id,prediction
na325d8aa3243521,0.3851936010347317
na32e462b8cc516a,0.3698813406949184
na3356e51d04b7d8,0.35978917811758204
na337ef859ef5ce0,0.3657087066115209
na33e9a0c78fc30c,0.3724136592625641
na34d573a4e53009,0.36882364807310486
na3597bc1cdd13a9,0.38695214478233153
na369c5a7acbe1f4,0.3548532530868859
na391405347c4881,0.36176495415802234
na393ada59cdaa04,0.3915382414900222
na3951bb748ef870,0.3683598207498697
na399bb6e8a5bb42,0.37290602262178224
na3a8151a4a428f3,0.38338941682074146
na3be0dc5ba93112,0.37263526753003273
na3c13e89716765c,0.3802441054654898
na3cc4590ee4fc36,0.38602295616143056
na3ddb9e597b1b5f,0.37796531548961554
na3de3449135bd39,0.35893481940690297
na3e0aab6c5f8513,0.36847233798206386
na40ecda3438c108,0.3692638765602246
na41e0c8e2358b85,0.36995005362378164
na43638df30a85e0,0.3760110868569454
na442b7bbbcfa6f5,0.3750149107031342
na44e90223df0d7f,0.39627705709270233
na47e7edd98f3d27,0.37722481785688855
na4984557219d102,0.3762152629068819
na4a1d872457fe01,0.38725124826538915
na4a96338b1c0f93,0.36994789236354464
na4ab6c6d8faba3d,0.3721730991365705
na4acac4e9a2ac09,0.3751679480615746
na4b9f10d97a75a7,0.3702786997831477
na4e435b14dbdac2,0.3966908323828501
na502129720a4501,0.3657216982481143
na50f0fc57175544,0.3743604405385621
na51137a36c0291b,0.36753193878448076
na51ec275f1654dd,0.3781466646210042
na55d025bb65ba28,0.37555933545674575
na57d16715202df3,0.37650915113570743
na5801755a85d018,0.3674506886869617
na588a82e7be7733,0.3718321625474153
na58d1b1d8dd22f9,0.3620589763361125
na5a2588a25e517d,0.3594204764825696
na5a62d6eeefad9f,0.3633438373190721
na5c252d5e6adac1,0.3789454989517902
na5db8685607917f,0.37586925368022495
na5dd9818037b49d,0.36663033507963033
na5e32ae5f3910cc,0.38973385537258864
na5e8b870bb45ef2,0.3694169783071374
na608f014c576440,0.3821674801406325
na60b0744b484762,0.3587225119921262
na60b84639c215b3,0.37773638093846856
na613841d4ee913d,0.3717325928694657
na61617a2f075e58,0.3729352262507756
na618bae52d9d3cd,0.3766067785490754
na61927578f95394,0.37182048007123425
na62a8bee4296766,0.3898570919763563
na65250e787883f4,0.37622690385480484
na6560358ac06b3c,0.3822740248024155
na6649ef5d07db84,0.37177235950986554
na666049f7e6b115,0.3623286971973155
na668513b5b0855a,0.3672087249176926
na66ad6b5d7b6fd1,0.36927161861859703
na6722a5d2d47f05,0.38757174254756427
na6a6d0f62a6587c,0.35762848521026525
na6b2a64bdcd4d98,0.38000878153578554
na6b38ad7ddf154f,0.3735550451569212
na6d61305aa3f8d0,0.3926812606136594
na6dbefadcb739d0,0.37505064802153776
na6f2d93e6ea304d,0.384873237396234
na70d160c9f615dd,0.3842757870795298
na71a46dd9a654c1,0.3732390656710968
na727fc88cac4679,0.36759449265592786
na72cd11c8ca848c,0.37560912115114
na747a8ad30a554c,0.368886718239314
na74c3c14db35104,0.3824332764618459
na74d0c9f1f5700a,0.382840327974854
na7550cbe62d2ef1,0.36434096032655017
na757731ea03ac86,0.36703384497059477
na75a0d960fa60fc,0.38609101228013004
na75b9a4116471aa,0.37183473519669047
na770ba34ff081ca,0.3857094450744834
na780cd9674657a6,0.3785416369885836
na78bc7c65bb6634,0.3691212997001487
na78fb8b8412cc90,0.38408454255443486
na79a77227e91c05,0.3786529914047449
na79cabf62d0c15c,0.3735733292219876
na79f4cbc943da7e,0.3613955376191237
na7ab40043e73f18,0.3835186056555404
na7c31a37d1f3450,0.3758688128942228
na7dadfb55297687,0.38222492507910166
na7eb73847115aa8,0.3614877995426007
na7ebef9f7df6b2d,0.3715105185652059
na7f1386cb45603c,0.37989753897185663
na7fae51292b8fca,0.3659716287685986
na7ff86505a3e4a0,0.3804431908928781
na8114cb53e16ed4,0.36916917468902977
na81dbc31ffa7564,0.380527641291152
na824d80e35c3831,0.3854702072337243
na828852986ebc7b,0.38299141180734353
na829383f2fa3598,0.3724563617694878
na83a6870a9b63fd,0.3726989266440946
na83cf29080d85d9,0.3827021758443177
na857249df5897be,0.3700291330637065
na8693567e1ccc99,0.3803006487317039
na870afde07f680b,0.3700025805569534
na88b0528e08e2c3,0.3652633947225489
na89d8ed09135a0c,0.38277590874812073
na8a8a56423235eb,0.37438520768014893
na8a8d65d8713bbe,0.36247845808442236
na8ad82afb8cfd47,0.3712697603482936
na8b2b314f54985a,0.3718700612641897
na8b710651fe146d,0.3756059601822349
na8c38e273fb42c0,0.3848378575488425
na8c75a51d777e21,0.3852165477921521
na8fb4268dda6f7a,0.3730203253311336
na902271ee7390fc,0.3643363521235986
na90ebdb5f61d93f,0.38159213901285427
na916fa3872c6e3f,0.3630827160542127
na92081cdef89f27,0.37912806085221556
na9247081e699b35,0.36091194527157267
na92d525c7bdce3b,0.365120065444912
na934161cd907414,0.37870194900701953
na9377ea810338eb,0.37222642689568697
na93c61dcb22028b,0.3732086971533005
na94c121e80cbbe8,0.3713889184735867
na9528ff81cc6aa5,0.36430965288948797
na95a65e9e91e4e0,0.3709363722382937
na95b8b14c761e7c,0.38505576861755214
na95c67b4d49ed54,0.39066764735725573
na95f900da1a7838,0.3917453975544568
na983395653ad7e7,0.3664647055047032
na9873f6225446ca,0.38162211509303484
na991af55fcfd795,0.3876890588671366
na99750da0a11637,0.3719138676229915
na9a982144c38f2d,0.38773064453889183
na9f0c749767b45b,0.37288749692940426
na9f77fc53d6f1cf,0.3636516296761273
na9fda7a19fe9439,0.3743513414946691
naa08e1eb3dffad7,0.3684860668476438
naa0be2b1ccadef3,0.38075700803211343
naa0c781d5dff91f,0.3726830770250039
naa1b336da848ecd,0.3727307068236391
naa376c0eb87e99c,0.3722680170543712
naa3c0b74d1ab017,0.39053365197105905
naa3cc0a4dbe2530,0.37497179727625235
naa4388156911345,0.37122857748697746
naa4fa43344bd6f8,0.38251814120667527
naa508123f683e77,0.3783101395831988
naa690859ff8f152,0.3731549967858786
naa69a0292d4e00f,0.3676605995570301
naa6caa571b13db6,0.3674797422738715
naa825be7519b3ac,0.37069562790236127
naa991f28d69bd63,0.38193954788905876
naaa3ace84d2c07c,0.3767015582808821
naaae487fdea1908,0.38774438771075237
naac058c2cf807c3,0.36339495195122684
naacf4ffcbd46e91,0.37509518213681237
naaeb332dfe26767,0.36944521179057077
nab1dcb8ddb82324,0.364398497188436
nab24c9458667bab,0.39562345166131063
nab2e23c2cb185f0,0.38196038734896853
nab4aa888d96cac5,0.38823013845605603
nab579301a3147b9,0.37489218559480064
nab584556de85451,0.36250409235249753
nab5a167216cff9e,0.3764807381275932
nab6d19a6d3daaeb,0.36056638917126793
nab734158ea6b789,0.3785346297737079
nab7a17e54c63960,0.37026426425590464
nab8c15e6fb521a2,0.3637587097758602
nab9b75ca993f88f,0.37870276785065105
naba6debb223f9ce,0.40463796075725855
nabb09465684ab2b,0.36512548358391833
nabc66288d249518,0.3805935057377844
nabd53aaeea9dc1a,0.37841264467134905
nac076dd98d2873f,0.3729751436837149
nac0d666b2022979,0.3887989514267216
nac13f7e42008cf7,0.38037623045108665
nac16ff842b02baf,0.38468961852618033
nac4470782c6c0f8,0.37312680261966347
nac4842f712e065b,0.3742891345457261
nac56834cee1a336,0.3852816268563872
nac5d6967a697d45,0.37722161731392584
nac5d83dbd0d9eb4,0.3823768408298597
nac6094f7dee43ac,0.371338404712598
nac61e4c075789d5,0.3667234188682802
nac715851049c933,0.3674442273617855
nac71b3e45d3c9a5,0.36136774366950253
nac74fd5df68ad2d,0.39012817571408276
nac8280c1b59b587,0.3783894980454903
nacab9ba5eab132a,0.3653423426020742
nacafe292ca319ee,0.37528690725240993
nacd95ead65526c3,0.3754418094203685
nacec84a79082315,0.39878770538698327
nacf43879006803e,0.3778235711487874
nad02bd564c3a699,0.3672740012591863
nad04b29d0d4a13c,0.37855926682348756
nad098128e93bcdf,0.36052700134646426
nad0f12628952a53,0.37811739051936416
nad220dfe8bf315f,0.3863655402852191
nad36268d52b2606,0.37662356774769123
nad4208b6d6f8162,0.38425959761130896
nad5de5bc570e605,0.37872155375634575
nad6a45decf94482,0.36622151764770805
nad6b71e974ef0be,0.3770928591189697
nad732f6ef1d55bd,0.37860607883240527
nadb900265850720,0.3761729651279093
nadc21a55745de72,0.3839407382035017
nadc673d67ece251,0.38181796737929774
nadc824acd8102e6,0.3752374217278819
nadc9c882eb04043,0.3639304092330968
nadd8202cc1c9d93,0.360662366686827
nade1149226d8022,0.37723693806064174
nade56c1f47241e8,0.36351854439418385
nade841bb5c8f669,0.3893940343830073
nadf74ce03550ec0,0.3818556530078053
nae0ef871e761189,0.36398864017053145
nae28ef8dda69b33,0.41075288903873447
nae2b40bc48a68d8,0.3677202000426997
nae32ef114efc26b,0.3758867631436208
nae38e5ddc3a13d1,0.3643783897076244
nae4911ae410a861,0.37097799015016697
nae4a86ad68eb363,0.38611235205607936
nae4c3fc4e41fd47,0.3777363955117235
nae51a99bd7daef4,0.3723794004002032
nae56f6e95b60655,0.3802394420305394
nae5a09b097f84f1,0.3758532722096407
nae6162b86db7bba,0.3767440488827161
nae6ae26b3278c32,0.3785960750512561
nae7079614828df8,0.39341027176608434
nae836242311c938,0.38123126562442794
nae88117dcc59243,0.3726762669483667
nae8def516d97ea9,0.3757559202082513
nae9852a4ebe1dde,0.3704528692174528
nae998b55dceaf60,0.3764476838031997
nae9d834d8763a33,0.370001278472495
nae9da330b5b05d6,0.3800667481062807
naeb327537c6d1f2,0.36668055179080516
naec17e10c0ad7c9,0.36711537835213104
naecd514c2df78d3,0.3645533113792722
naee8597500ca7bd,0.3847202899578587
naef7295e0d70e9b,0.37662686741564133
naf11fee1f61205b,0.3715686958162005
naf20e2394b6f869,0.3803630659521444
naf6f38c79ff5bc0,0.37094821406400086
naf7ea54e2839111,0.38554235109460205
naf832407a51176d,0.37473427073672005
naf86a8e48fa7b7d,0.3808911592995229
naf9427438e7f428,0.3615214812737627
nafa63eea08e3b4e,0.3898701350586499
nafc35ab8a4984e5,0.37236761249251366
nafc49fc15f5aa70,0.376924267035948
nafcd0ea935b3a3e,0.3635805990773892
nafcebcdb8644bfa,0.36905573613327297
nafd29213ef52c90,0.39038086656025883
nafda94687e03884,0.37952178318169677
naff57e2298decac,0.373340646862015
nb01e79f1f31666b,0.37445282236153143
nb026508b48dbe8c,0.3751399399355382
nb02a5ace0ed77de,0.38611578018176934
nb02bbe68c48dfd0,0.3654997664420983
nb033b444a4129d9,0.3784071106741676
nb034e140949645e,0.3734671861421004
nb048acf99c3da34,0.3790611098133777
nb05ab7f43fc9018,0.38403645586373025
nb097dff26d61704,0.36648485315308194
nb0a3e2a6242a313,0.36673397097838384
nb0aa79e99b88f81,0.378393240248733
nb0ad71c31d29cbe,0.36934533863323316
nb0b7268a13f17c7,0.3648121737680931
nb0df5c88049e09f,0.3707295429871908
nb0f07c13f7ad00e,0.36731229389369363
nb0f6024fad0b292,0.37256766258251856
nb1013eccdee0ba1,0.37081325136831544
nb1064b751d8d702,0.39266326499309856
nb124ec816930450,0.37190276614372425
nb126a2f4f3caa0f,0.3641176007931499
nb1306e1b8b3ecb6,0.3727662411889312
nb13ad9f79d64f01,0.37114151266724615
nb1415fba636b98e,0.36723121226346567
nb15ad76cb443f7e,0.37396738054532697
nb15d274741f2fda,0.3734226468486008
nb174c02736d4ad4,0.3914307050193694
nb1784d4c0a77e43,0.38200885386916433
nb18b682c35b587f,0.36782750680288384
nb18fa9ea2e888b9,0.3884246910991234
nb1a31236cc67c34,0.3702310226047578
nb1a8cb24d715583,0.38277501349664833
nb1afd5ae9eba2ff,0.3670735757250201
nb1ba4b1e2e93ad6,0.3824350587804876
nb1bb0008947d751,0.36701101060369623
nb1c41235cd82e5c,0.36774752422606816
nb1c81d3bf4540c7,0.3675786352049795
nb1d668275def458,0.3817647503090664
nb1df423d92b2ffd,0.3763756841945925
nb1f079f943f48e4,0.37935804884003754
nb1f7724c3cf98c4,0.3773053093049204
nb1fc0e4b0dc504a,0.36028368805964994
nb1fd9aa2359f24b,0.37764927944783044
nb20a38effbb3e4a,0.38475434216282256
nb20a3a2f727f44f,0.373286439354203
nb20d20f8c38f809,0.37404620311657927
nb2114ebae4eb8d9,0.3818391816532293
nb211f894b6a5329,0.37924577322259223
nb218aa47db16835,0.39527662956523757
nb21a854cec8194f,0.37088126943158345
nb22a26d439afd28,0.36256487017206995
nb232aa64321f345,0.376268586301851
nb23345b4be8327f,0.37634317231409736
nb277b8f6ff5a254,0.3738094449989121
nb28f7057bdb482a,0.37626934656745886
nb2c46535a714f08,0.36348044270660784
nb2d6890203aaf28,0.3734018336707491
nb2ff4bb2f5a513e,0.3813868141704025
nb311cf7fac0d6d5,0.37969023430330195
nb31878a715fe881,0.3853106522773384
nb31ad5c530ccc30,0.37847032820595217
nb3291aa6384551d,0.3683250973492318
nb32d2f221d10d30,0.389964405880028
nb33047882fdf0ca,0.3682941317983233
nb3309ac7ee47d82,0.3670414870330625
nb35090d0c6da40f,0.36922955489619913
nb351878b2873b0c,0.37044886635206237
nb353decbaee2a28,0.3554943692105631
nb35983c06836fa4,0.39577975575290963
nb35a9a8e21a1124,0.3684994093080275
nb35b58b93db6283,0.3674875706651134
nb35cc777d01de1e,0.37751562637519065
nb35e903e24c6f05,0.3619659527309569
nb372dfc4ed83b3f,0.3738906389721699
nb373e3af69c054b,0.3817222178242884
nb3876e5be959da7,0.377834718305886
nb391532566b8004,0.3697555524181823
nb39417acb20bf0a,0.3783519195850417
nb39b6254cd36b9e,0.38165336948927564
nb3a0eea9e634023,0.38116616825349725
nb3b50bd65716d2b,0.3771979315897326
nb3b9a280341a552,0.3705200895599382
nb3c2b14b6f97b35,0.3657958085108176
nb3d35d68c5b2a2c,0.3706601873100387
nb3d47a9e9f8feb9,0.38221944799656327
nb3da7492d0997e0,0.38071679199997327
nb3eb56e2b7982d5,0.3916481544724997
nb3f972d960cb788,0.37196209845537337
nb3fdf5086a86e18,0.3769242563889307
nb40890608985d1c,0.3670618066587835
nb409ef107f263eb,0.37834815679163825
nb4187dc60e18429,0.3675716888734228
nb41a9ccafe88af7,0.3817946228097915
nb41f47fe1b8fc7e,0.37180537834589134
nb426666dec5adaa,0.3477316837064109
nb4300fb366ef19e,0.3545392457760494
nb433ef2607eea75,0.37516057374460765
nb440fcb23d7daed,0.3876279316037183
nb47a04a00552e00,0.3656566995375813
nb494dc4a9e7144b,0.37016797425399695
nb4ae2e32ca439c4,0.36953271455983383
nb4b57695f64c715,0.3644918546213456
nb4cd7c2fe5a3d8e,0.3723031311706252
nb4d802fdda10b67,0.3682881464327488
nb4feed91c5106a1,0.3694108292293238
nb500376d7fe3be7,0.3824254048484702
nb52752af46b67bd,0.3613745470226387
nb52f7375324cafc,0.3735849432677422
nb53d1f986d89a48,0.3696360625636449
nb540c51edb521fb,0.38212974129602245
nb54d7b9bc923aeb,0.3736264554717522
nb55e56312c926b9,0.3776263860705299
nb567d0371e59a55,0.3823238595553924
nb56d105b6d0ce56,0.3779465249092474
nb5712eff580845a,0.3913484053309596
nb574ad33f72e42e,0.3521610613439414
nb575a601f284ee5,0.37678798681538894
nb57d7f254defa90,0.36135667960895573
nb58cca0e6fc7df9,0.3638858541318386
nb5ad17f244ead94,0.3590074597026698
nb5b959f12ab86b9,0.38194004590024866
nb5c264351a635bb,0.3740245118039697
nb5cc38a960f79de,0.3767830387755515
nb5dd55ce64ceba3,0.3752407264789386
nb5fdd044987a97a,0.36393245549505354
nb603392f518e213,0.3866276000170427
nb60543906c5766f,0.3589592709751789
nb6198bc9c519a83,0.37331139439937705
nb61c2651ab37e22,0.37910425194676933
nb63062c3ae5c466,0.37368987805698184
nb635ddda9e15e49,0.37868373178476966
nb63e952a772d5d4,0.3761395908756038
nb640bd3a8054e54,0.35633469991453004
nb65654ba81a64fc,0.3681416564389496
nb65bae82056b897,0.3957723204951624
nb66166aa9e99c58,0.3633953559251463
nb67119250a68ab5,0.3671976747600104
nb673252d8ac699a,0.3812657642039231
nb6767c51639021a,0.377056502353048
nb6b8fcf2d820818,0.34910397329022325
nb6c382fd7fd9b10,0.36684819920945366
nb6cc4ed34bf9cfc,0.3674355232379498
nb6dd6ba60f2799d,0.37296987063824005
nb6f60dc4340d090,0.36892825665941825
nb706e11fe0fb7c2,0.371391807850885
nb70b1f503914705,0.38154875823723666
nb712bfd183a3e7f,0.3648364583750294
nb712f785aada51e,0.35485414100377377
nb7144771ab11c36,0.38720075382773333
nb731008d6642d2b,0.36305299329955876
nb73922838b4d483,0.37882170148295047
nb73d03c570064d0,0.38420922361227444
nb76ae398b61e042,0.35900459465549106
nb78e89b8a939984,0.3794960736913675
nb794d869d7aa5cd,0.39326062685970553
nb79fdea4b96ac53,0.37230299287324087
nb7a14df4b0d6741,0.37307967558454724
nb7a9878278635d0,0.3792155560003436
nb7b1662580a4bd2,0.3823369876661384
nb7b3af733b47f76,0.36841063325577184
nb7dceac9549f866,0.36923559752846485
nb806acdd96430a5,0.3724718006130211
nb814a56a61d3aa4,0.37840685413586317
nb82b9519118e130,0.3747555969687287
nb834f31797b9ca2,0.3786489825888759
nb83f5f2dba27c4f,0.3818990316799682
nb857f0fb6e25474,0.36721317050055474
nb85de79bd902911,0.3818144964205148
nb878a36e0c9e8fe,0.3982274749956658
nb89721bb7fdc1b5,0.3901578815221607
nb8a27b6413e423b,0.37515094947166083
nb8b78cd899816a5,0.36443007768169344
nb8beed60712826f,0.3706402761363625
nb8c224c8fefb3da,0.3729012397934344
nb8c710d452a24df,0.381644536253647
nb8decd37247dd61,0.40148910145559513
nb8f80f9efb282a8,0.3678311713856637
nb908cb083f0de0b,0.3812756844870612
nb92ca79a95ee11a,0.3713928102733304
nb9353a5794f9a17,0.3740626532313087
nb936a646fe06b6b,0.3908605363397405
nb93d668c1950ffe,0.3854405109315614
nb945097df8dcf5e,0.37208624470768326
nb94ab23905df435,0.37594167748833474
nb94ab5936b122d6,0.36714129007261603
nb94db46c661f8c3,0.35562775909060546
nb954bc0df0697f7,0.3691777884312738
nb964c191d6d5b7f,0.3741977596671579
nb969aee3dbc7859,0.3779164758545545
nb979157b2ff12ee,0.394497027403913
nb985bcc78faef70,0.37859862650464626
nb98e64312e51c7b,0.3876272854920253
nb993cb931d93e9b,0.38274561110002675
nb9a89c17cfcd75f,0.3692632682665661
nb9ac9a4c8b71a18,0.36863001577427856
nb9b6aa86408cf10,0.368477135126042
nb9b8417d56ffade,0.381339366248298
nb9c1fe773f7280a,0.37577999926990985
nb9c3cb27d9e3342,0.37481667848684164
nb9cd599056b086d,0.3899174639695945
nb9d769b59a06306,0.3582840106842856
nb9eea00eb1d42c0,0.38409473348481776
nb9f77e9c2861369,0.38488746611308605
nba167b972f0a80c,0.3771540789447845
nba216b852d5b204,0.38086042944081816
nba38304481296b9,0.3626203297977181
nba66cd2a862a70f,0.38013065345398384
nba7256227ae5871,0.3698025620460811
nba79d95eb08113d,0.37297512834894453
nba858461189c45e,0.38329770900066784
nba8787bbe859f1f,0.3715479132897653
nba97fc1aa4331d2,0.3678124707417234
nba9d3d6cae3d40a,0.3737281482977777
nba9f6b389e6bc2e,0.36931505105232787
nbaaab1f6766fb7b,0.3963922921278343
nbab2749e86ed02e,0.3871776898323933
nbab5801c9a74eaf,0.3725386055650346
nbabdbffec958490,0.37385763917550147
nbac742e0a668d81,0.38636991538125065
nbad2efb5f70650b,0.3791605498303086
nbad42b4a46b4cb5,0.38345840575952145
nbae27184fd64f42,0.3652035137744511
nbaee623e6ff8762,0.35960090399354494
nbb04c36ba58fec3,0.36444778000955597
nbb248a1317275cd,0.3833249942936594
nbb2b5dc9104a8d4,0.37106213446866254
nbb2e55fef483bf8,0.3792916099394205
nbb37b5e3f4ea68b,0.37052530525196725
nbb38215e4f8b359,0.36777139846694823
nbb3b394a0bbff49,0.37584385169170625
nbb40d055ed6e85d,0.37765565263970363
nbb46fba111b2f64,0.3737393896384697
nbb59fbeed422f8c,0.3842023620652528
nbb60d8d5d448e66,0.3765202881470085
nbb6c4813ea7070c,0.3712060067340245
nbb80ad2e0e2ae41,0.3845356575673524
nbb8713370338fa7,0.37782647659316415
nbb987515694dff2,0.37663756180807073
nbbb34d631617660,0.3761458619365133
nbbcc8437b1dd6be,0.36273755341806824
nbbcfed61b783ceb,0.3774181969008934
nbbdf0c8ea605a26,0.3687648299685313
nbbe2b69c42fa3bb,0.4074115976994515
nbc03972d39f2ba8,0.3773720395601091
nbc0c470c7d0ab36,0.37142105004820203
nbc32b18da51fff4,0.3793173082728234
nbc356d6ca7771bd,0.3725395670221907
nbc372457262175b,0.37766101365797633
nbc4fa9f3076fd59,0.37751853803955726
nbc5da10f6ce763b,0.3822987912749431
nbc6f54f74b2fc93,0.37631935346136225
nbc72283454b8d14,0.3635697468669194
nbc82f3d6dfa5aba,0.3913081961933106
nbc8c71e8039a72c,0.3675079566275954
nbcafce4b7bab5e1,0.37550414873316706
nbcb97ef9bf1529c,0.34849589620822685
nbcb9c6007d945f8,0.3694424664117126
nbccb38bbd5c8c51,0.3757732128857869
nbccd7006bd28c6f,0.3780320275008705
nbccedf71aa89212,0.374049940544106
nbcdd78692ce1b07,0.3601565078052121
nbcf4b839753bc2b,0.375152681532152
nbcf68e0a7269572,0.37284598751731035
nbcf9b1058629037,0.3640697659099742
nbd151202a005536,0.3849758461027397
nbd283e003e6ae3b,0.3644077221014924
nbd2ce9dea29b1c0,0.3762707868700777
nbd335f81966a732,0.39839711676808215
nbd396db6a95a1f9,0.37586448800825617
nbd412eb09cb959c,0.3653026611458412
nbd7064125e1476b,0.3795880897131329
nbd7ea9dc73aa08a,0.38120950718549684
nbd8bacb76f5e5c7,0.3711594961795303
nbdad3290c1e1d7b,0.37301807471159476
nbdae515d4a95e6d,0.38351120613830364
nbdaedffc59b8099,0.3613108272184067
nbdc9c0b13754a81,0.3738611278749237
nbdd019007000b2a,0.37340864147616815
nbdd247322da7217,0.3825508216821789
nbde7a5843c93e8d,0.38763522892922747
nbdea8aa4817a846,0.37571248991049644
nbe2839e67ca770b,0.37612443396942996
nbe371926b31d26d,0.3842833333489158
nbe43e8c8ff2d05c,0.3715795756421214
nbe55e4288d9a22a,0.3637874009048815
nbe5e2d29de070bc,0.383983138114333
nbe5e645e37850b3,0.37752068002068545
nbe6b37ac07a0f56,0.3650843365539399
nbe7155b1c1b4529,0.3765335598270023
nbe83c3c73463ad9,0.37722960585244947
nbe8a541f5575987,0.39867900349561397
nbe9ab0a5f333734,0.37308159276125713
nbe9b188d1bafcea,0.3709949928855086
nbea287d52b6cffe,0.3762158876914217
nbeb6318c25e94c6,0.36710082067267724
nbec0df66c9973bc,0.3636349485859148
nbec379c8c9a9fa8,0.3789395917149338
nbec95b54f80761b,0.38735395591645183
nbecaa3dddf6d034,0.36271965906184866
nbee11396ae29c30,0.3860675772707627
nbeedbc65d7e080e,0.36789794029348605
nbeededb159b008f,0.36584647722062613
nbf240ddebf12da4,0.38028231312577015
nbf2a047d85ed976,0.3727825908424143
nbf439b5b1d09a6f,0.38269778772716856
